id,probability of insult
639,0.962323562
640,0.888662578
641,0.234841008
642,0.167831858
643,0.553363611
644,0.171557089
645,0.202915662
646,0.210167544
647,0.321073931
648,0.37677773
649,0.199174013
650,0.303824919
651,0.98297022
652,0.088643839
653,0.268398131
654,0.065824047
655,0.628134954
656,0.148791455
657,0.096345139
658,0.148285509
659,0.6684178
660,0.707706811
661,0.18355334
662,0.236509592
663,0.118846227
664,0.664243711
665,0.004838338
666,0.372487665
667,0.424840405
668,0.226652821
669,0.997222437
670,0.330103659
671,0.302691987
672,0.990298035
673,0.197677019
674,0.466896607
675,0.363026397
676,0.061963588
677,0.270174934
678,0.213362748
679,0.877543021
680,0.110578242
681,0.589164246
682,0.006807852
683,0.877423796
684,0.149938834
685,0.643462656
686,0.713141277
687,0.070363124
688,0.443718528
689,0.999698307
690,0.99727429
691,0.237334967
692,0.578319883
693,0.06721972
694,0.873316928
695,0.207734626
696,0.122892034
697,0.119474435
698,0.11278754
699,0.294925272
700,0.903401663
701,0.13966463
702,0.94717524
703,0.719155582
704,0.810045047
705,0.276103246
706,0.428506516
707,0.14134321
708,0.846820592
709,0.585862275
710,0.366030995
711,0.978119879
712,0.000951906
713,0.203115864
714,0.486612641
715,0.522257668
716,0.24286933
717,0.340821528
718,0.093183419
719,0.582873669
720,0.084606802
721,0.667363324
722,0.302134206
723,0.802180074
724,0.970141666
725,0.851135034
726,0.264494674
727,0.130409077
728,0.524885309
729,0.202417929
730,0.269449112
731,0.694366329
732,0.116885374
733,0.001072396
734,0.222293541
735,0.086750528
736,0.352323077
737,0.00983932
738,0.112283562
739,0.244459565
740,0.468950027
741,0.992804415
742,0.245349839
743,0.54983116
744,0.030377789
745,0.82518357
746,0.351806986
747,0.436051509
748,0.211858252
749,0.383599808
750,0.988570668
751,0.464041016
752,0.496732202
753,0.216535211
754,0.263096616
755,0.769969048
756,0.293547873
757,0.287780415
758,0.155481966
759,0.59696003
760,0.272758167
761,0.023056941
762,0.201112665
763,0.52018444
764,0.387304399
765,0.419299151
766,0.257509517
767,0.065507493
768,0.228178818
769,0.410398922
770,0.743234847
771,0.859311562
772,0.699550569
773,0.759650665
774,0.344020878
775,0.681756398
776,0.037749333
777,0.646869407
778,0.992830245
779,0.37378688
780,0.095599911
781,0.134507693
782,0.509712356
783,0.288598083
784,0.20930353
785,0.009391358
786,0.548077127
787,0.538612992
788,0.250302469
789,0.259447978
790,0.514476675
791,0.569717667
792,0.056054955
793,0.543901024
794,0.222151502
795,0.137975112
796,0.16182134
797,0.161700471
798,0.673080329
799,0.336701809
800,0.077939149
801,0.18630872
802,0.688494889
803,0.449154075
804,0.450820825
805,0.638336581
806,0.283483781
807,0.544904445
808,0.738507606
809,0.938399226
810,0.151929726
811,0.472462023
812,0.166744739
813,0.29139994
814,0.064587946
815,0.10377835
816,0.218564143
817,0.465161899
818,0.998497161
819,0.988525852
820,0.084021352
821,0.688928072
822,0.042565638
823,0.110834122
824,0.137555573
825,0.1304441
826,0.599771261
827,0.140487558
828,0.01476571
829,0.240433521
830,0.024948199
831,0.94275435
832,0.498003283
833,0.630796628
834,0.15557241
835,0.416283372
836,0.304751645
837,0.986394109
838,0.215159041
839,0.137018465
840,0.27856205
841,0.781455778
842,0.903401663
843,0.532659635
844,0.180419947
845,0.10499166
846,0.520858346
847,0.221397987
848,0.192947792
849,0.275869458
850,0.08371041
851,0.275587009
852,0.939959384
853,0.211723938
854,2.64E-05
855,0.955973441
856,0.008410033
857,0.161767818
858,0.454908022
859,0.461338692
860,0.532375481
861,0.996184585
862,0.036943868
863,0.154205706
864,0.129545736
865,0.874839714
866,0.381513808
867,0.17383249
868,0.208829878
869,0.503162408
870,0.500743497
871,0.735143752
872,0.259543627
873,0.736196812
874,0.181635503
875,0.646961003
876,0.001906216
877,0.230265444
878,0.512019089
879,0.137360231
880,0.357411465
881,0.358929601
882,0.247950375
883,0.301307307
884,0.180172496
885,0.69296115
886,0.381017493
887,0.087556736
888,0.272289273
889,0.109097777
890,0.880339357
891,0.188592455
892,0.886003627
893,0.24443522
894,0.283315347
895,0.053704924
896,0.896603613
897,0.282312695
898,0.255619759
899,0.15997477
900,0.169255006
901,0.672110225
902,0.145295619
903,0.250805685
904,0.797704946
905,0.186230118
906,0.235682709
907,2.68E-05
908,0.083155877
909,0.451100227
910,0.183223412
911,0.692281922
912,0.712886812
913,0.167931873
914,0.368694888
915,0.2423912
916,0.126289287
917,0.508483683
918,0.925995135
919,0.354029726
920,0.07581705
921,0.176566638
922,0.114960898
923,0.741519937
924,0.006578915
925,0.381369719
926,0.467413482
927,0.394040634
928,0.192871493
929,0.99938802
930,0.320975444
931,0.395639368
932,0.386707901
933,0.657819531
934,0.773349486
935,0.50379966
936,0.197419932
937,0.206827537
938,0.236195374
939,0.692389535
940,0.99990708
941,0.250266644
942,0.174965738
943,0.265958896
944,0.191455485
945,0.351111929
946,0.287901884
947,0.245809116
948,0.089657994
949,0.507133794
950,0.542495416
951,0.208664477
952,0.357908687
953,0.647727749
954,0.627373984
955,0.453330178
956,0.275408665
957,0.308381288
958,0.786012674
959,0.512070354
960,0.611488564
961,0.595475853
962,0.316028892
963,0.04525297
964,0.766127384
965,0.423852856
966,0.176473786
967,0.050820316
968,0.188428198
969,0.902747459
970,0.0540597
971,0.008176264
972,0.340667289
973,0.502434678
974,0.050094976
975,0.269533419
976,0.33270218
977,0.181840729
978,0.442002989
979,0.303651998
980,0.40895923
981,0.000448777
982,0.391422101
983,0.057273989
984,0.888407782
985,0.636724491
986,0.320076635
987,0.232751223
988,0.165804228
989,0.078159755
990,0.334645038
991,0.993903002
992,0.327455844
993,0.605961482
994,8.04E-06
995,0.524667826
996,0.203638697
997,0.078056284
998,0.167414074
999,0.355766419
1000,0.885438111
1001,0.335450508
1002,0.200637849
1003,0.169545661
1004,0.936857934
1005,0.268549285
1006,0.045944029
1007,0.31655559
1008,0.875143349
1009,0.639530725
1010,0.982374896
1011,0.170802118
1012,0.918322365
1013,0.211447118
1014,0.329829798
1015,0.949798093
1016,0.213686182
1017,0.180070235
1018,0.443019463
1019,0.466243074
1020,0.318286731
1021,0.176339291
1022,0.226774374
1023,0.99340994
1024,0.285391807
1025,0.223198928
1026,0.154983629
1027,0.326640969
1028,0.199924008
1029,0.000586129
1030,0.093203571
1031,0.828916713
1032,0.781371469
1033,0.422942691
1034,0.955561674
1035,0.506357059
1036,0.969370983
1037,0.999393836
1038,0.191661396
1039,0.138825384
1040,0.997810645
1041,0.250399233
1042,0.60206257
1043,0.422085299
1044,0.325582264
1045,0.106995793
1046,0.948128898
1047,0.364399573
1048,0.251171836
1049,0.078800634
1050,0.181592435
1051,0.066007207
1052,0.235221794
1053,0.928608788
1054,0.360756056
1055,0.301648155
1056,0.300465551
1057,0.243077233
1058,0.978455444
1059,0.398189687
1060,0.184593885
1061,0.716662636
1062,0.229331725
1063,0.465577049
1064,0.280762199
1065,0.692235586
1066,0.359973112
1067,0.037277066
1068,0.069943032
1069,0.043742392
1070,0.227380259
1071,0.237164367
1072,0.265930185
1073,0.822247689
1074,0.110622857
1075,0.114146817
1076,0.093606629
1077,0.907026139
1078,0.76346767
1079,0.004356871
1080,0.193870014
1081,0.169317259
1082,0.162683012
1083,0.010494226
1084,0.038236278
1085,0.143090488
1086,0.427403778
1087,0.247325824
1088,0.006909473
1089,0.046409303
1090,0.087349479
1091,0.016604352
1092,0.476075042
1093,0.870769022
1094,0.093780673
1095,5.21E-05
1096,0.153039973
1097,0.704257958
1098,0.099024972
1099,0.596914869
1100,0.270395139
1101,0.80223643
1102,0.982825888
1103,0.25599668
1104,0.382476735
1105,0.26546097
1106,0.561467391
1107,0.195824525
1108,0.22644806
1109,0.074194008
1110,0.123990515
1111,0.316434797
1112,0.873619064
1113,0.881532042
1114,0.763715029
1115,0.755519869
1116,0.259150112
1117,0.48352922
1118,0.120204316
1119,0.396829763
1120,0.403480707
1121,0.867559007
1122,0.165630515
1123,0.205630988
1124,0.220426091
1125,0.622316638
1126,0.562655736
1127,0.175440817
1128,0.077494452
1129,0.321202612
1130,0.259756996
1131,0.361635763
1132,0.299310911
1133,0.001779073
1134,0.093755227
1135,0.189627994
1136,0.135371259
1137,0.149647785
1138,0.056294033
1139,0.44764751
1140,0.172506197
1141,0.506399039
1142,0.033792774
1143,0.438058276
1144,0.33027476
1145,0.260304922
1146,0.341160434
1147,0.079216441
1148,0.006896115
1149,0.256259025
1150,1.26E-05
1151,0.289778964
1152,0.906231614
1153,0.734928438
1154,0.788357241
1155,0.199979431
1156,0.324675501
1157,0.030940944
1158,0.288227934
1159,0.149092036
1160,1.95E-05
1161,0.990818548
1162,0.395828383
1163,0.382550207
1164,0.12747819
1165,0.003225991
1166,0.159225982
1167,0.169833535
1168,0.68487766
1169,0.315375811
1170,0.697419661
1171,0.262576211
1172,0.114489678
1173,0.40362196
1174,0.432194498
1175,0.27259221
1176,0.875544973
1177,0.201122554
1178,0.382138064
1179,0.140059455
1180,0.16108782
1181,0.267506018
1182,0.071203562
1183,0.132836399
1184,0.380705343
1185,0.217733364
1186,0.633742049
1187,0.015583029
1188,0.00177632
1189,0.024175135
1190,0.238590624
1191,0.294262143
1192,0.975733831
1193,0.30269571
1194,0.439969213
1195,0.433229174
1196,0.643512876
1197,0.050323038
1198,0.920592447
1199,0.263596254
1200,0.13176575
1201,0.196658971
1202,0.25117642
1203,0.880888245
1204,0.212534684
1205,0.275608888
1206,0.525035755
1207,0.287048353
1208,0.656754655
1209,0.684470727
1210,0.000153668
1211,0.204356891
1212,0.127068103
1213,0.24800289
1214,0.622247868
1215,0.202259728
1216,0.122694744
1217,0.204041247
1218,0.447854639
1219,0.233554207
1220,0.310892463
1221,0.777548194
1222,0.146293362
1223,0.9987056
1224,0.499967065
1225,0.257728859
1226,0.484001571
1227,0.396156554
1228,0.072839184
1229,0.478194454
1230,0.268033811
1231,0.114048486
1232,0.178115048
1233,0.144847703
1234,0.157503739
1235,0.331990685
1236,0.600879784
1237,0.17174702
1238,0.244626889
1239,0.245469681
1240,0.412089191
1241,0.338116373
1242,0.671684513
1243,0.421212337
1244,0.163964036
1245,0.873238935
1246,0.902839472
1247,0.260498895
1248,0.519037817
1249,0.22377534
1250,0.880610062
1251,0.72348413
1252,0.7439281
1253,0.119431728
1254,0.950758553
1255,0.147331585
1256,0.551519144
1257,0.15882673
1258,0.540361766
1259,0.903917282
1260,0.173637485
1261,0.181894001
1262,0.16908727
1263,0.5573207
1264,0.142284845
1265,0.271649791
1266,0.980790246
1267,0.387452262
1268,1.56E-05
1269,0.175772564
1270,0.294160252
1271,0.971124401
1272,0.249770109
1273,0.863027163
1274,0.175168672
1275,0.845564143
1276,0.016230686
1277,0.193759537
1278,0.319935827
1279,0.469847571
1280,0.974492853
1281,0.863037446
1282,0.541165319
1283,0.357421181
1284,0.891385456
1285,0.024755431
1286,0.186778605
1287,0.234131564
1288,0.382661711
1289,0.997063732
1290,0.296402842
1291,0.028142409
1292,0.210729288
1293,0.086481676
1294,0.509035751
1295,0.507383498
1296,0.871453732
1297,0.024197457
1298,0.141281628
1299,0.188047857
1300,0.662074854
1301,0.198289494
1302,0.080185859
1303,0.477782253
1304,0.846627885
1305,0.34439802
1306,0.030157008
1307,0.416195362
1308,0.202414153
1309,0.705413864
1310,0.105354475
1311,0.238646039
1312,0.435408491
1313,0.377056151
1314,0.970686408
1315,0.227185225
1316,0.548629752
1317,0.051746283
1318,0.237486524
1319,0.270172119
1320,0.53065333
1321,0.83855242
1322,0.043522703
1323,0.052214373
1324,0.138161408
1325,0.272294048
1326,0.445969645
1327,0.279905167
1328,0.995577073
1329,0.093806989
1330,0.206669404
1331,0.160775391
1332,0.519829638
1333,0.234699549
1334,0.246128292
1335,0.968934892
1336,0.055763724
1337,0.362021789
1338,0.25363425
1339,0.106421028
1340,0.14657007
1341,0.031849173
1342,0.110989083
1343,0.000850289
1344,0.173202622
1345,0.911529362
1346,0.182799109
1347,0.477650495
1348,0.022259648
1349,0.452052563
1350,0.175839492
1351,0.177737912
1352,0.137060721
1353,0.235043524
1354,0.043446971
1355,0.238241914
1356,0.237505179
1357,0.849905675
1358,0.162711325
1359,0.430350503
1360,0.205346677
1361,0.167010341
1362,0.884881387
1363,0.093664478
1364,0.41195397
1365,0.392735283
1366,0.533516249
1367,0.470536109
1368,0.081299721
1369,0.999704534
1370,0.282787284
1371,0.132655931
1372,0.548955673
1373,0.058237744
1374,0.202505942
1375,0.622861182
1376,0.450137715
1377,0.664626974
1378,0.261929924
1379,0.447981613
1380,0.445775722
1381,0.742750552
1382,0.258030434
1383,0.264302163
1384,0.066347288
1385,0.425692671
1386,0.999783596
1387,0.247006638
1388,0.938437813
1389,0.793268689
1390,0.979852453
1391,0.064679853
1392,0.173035804
1393,0.978771526
1394,0.20199341
1395,0.511893219
1396,0.063796683
1397,0.92831623
1398,0.64862297
1399,0.101105287
1400,0.156604129
1401,0.641857199
1402,0.284777663
1403,0.256676802
1404,0.531180446
1405,0.244124591
1406,0.668348316
1407,0.084312979
1408,0.534531656
1409,0.143249608
1410,0.204169558
1411,0.261887648
1412,0.112477984
1413,0.165956513
1414,0.071586335
1415,0.264424792
1416,0.878272146
1417,0.878152778
1418,0.659797679
1419,0.620015982
1420,0.45873217
1421,0.2037979
1422,0.221176959
1423,0.449188834
1424,0.408413931
1425,0.85914128
1426,0.21182914
1427,0.351424811
1428,0.076259128
1429,0.21126658
1430,0.981112033
1431,0.079914253
1432,0.254310771
1433,0.007463412
1434,0.983107456
1435,0.181698563
1436,0.115949699
1437,0.256706647
1438,0.224265064
1439,0.729766408
1440,0.877750424
1441,0.891000764
1442,0.402834689
1443,0.005055878
1444,0.222073111
1445,0.173371486
1446,0.084997287
1447,0.108016831
1448,0.312860208
1449,0.367322863
1450,0.042897642
1451,0.25161206
1452,0.124272217
1453,0.238424172
1454,0.020720274
1455,0.439836775
1456,0.199746209
1457,0.955894715
1458,0.107005677
1459,0.940520815
1460,0.332024883
1461,0.990361349
1462,0.290095843
1463,0.110522296
1464,0.130996341
1465,0.331902681
1466,0.239390264
1467,0.260326663
1468,0.120287893
1469,0.008204211
1470,0.816161799
1471,0.997296112
1472,0.003665599
1473,0.377836913
1474,0.25080969
1475,0.936922223
1476,0.172565495
1477,0.41813801
1478,0.476247316
1479,0.004022556
1480,0.316674353
1481,0.304711221
1482,0.045875212
1483,0.125190456
1484,0.521412664
1485,0.549950644
1486,0.342161167
1487,0.188084154
1488,0.685904813
1489,0.284686324
1490,0.252741297
1491,0.16645778
1492,0.117535191
1493,0.112309478
1494,0.907938915
1495,0.474129604
1496,0.18862261
1497,0.396518741
1498,0.107720822
1499,0.760488889
1500,0.02569227
1501,0.76224996
1502,0.494136822
1503,0.029792215
1504,0.150297043
1505,0.085159851
1506,0.846433021
1507,0.471287235
1508,0.194131827
1509,0.417887978
1510,0.091873004
1511,0.129430238
1512,0.538322511
1513,0.886084133
1514,0.037435593
1515,0.125088294
1516,0.101788255
1517,0.223533929
1518,0.146525097
1519,0.07372322
1520,0.007430268
1521,0.325797569
1522,0.454171289
1523,0.444095314
1524,0.48043874
1525,0.288994656
1526,0.058189477
1527,0.032427496
1528,0.434930483
1529,0.001033006
1530,0.190809251
1531,0.139695529
1532,0.302691987
1533,0.177550314
1534,0.641506954
1535,0.979338295
1536,0.015097052
1537,0.334504662
1538,0.89504856
1539,0.95437489
1540,0.109900295
1541,0.252321209
1542,0.06811514
1543,0.292583549
1544,0.478379625
1545,0.076610212
1546,0.00549377
1547,0.26854794
1548,0.338610679
1549,0.2296037
1550,0.334291751
1551,0.139630955
1552,0.060660264
1553,0.329548237
1554,0.994923134
1555,0.665636044
1556,0.824807234
1557,0.087681702
1558,0.068292563
1559,0.304512119
1560,0.041811129
1561,0.379682919
1562,0.215767111
1563,0.226015665
1564,0.658187428
1565,0.884751348
1566,0.327053843
1567,0.097551508
1568,0.119247977
1569,0.118541561
1570,0.879232473
1571,0.000871767
1572,0.138996821
1573,0.011669062
1574,0.054453778
1575,0.995025908
1576,0.136398639
1577,0.071137092
1578,0.256039128
1579,0.032098561
1580,0.128625153
1581,0.432628523
1582,0.34367494
1583,0.475394452
1584,0.952349743
1585,0.125608911
1586,0.221577894
1587,6.96E-05
1588,0.029894825
1589,0.997523889
1590,0.062680932
1591,0.975031665
1592,0.913010279
1593,0.335441391
1594,0.193870334
1595,0.981011281
1596,0.488551001
1597,0.045598038
1598,0.104468832
1599,0.450658443
1600,0.175969911
1601,0.89035782
1602,0.180679926
1603,0.262751564
1604,0.195020378
1605,0.253995332
1606,0.884066304
1607,0.409339626
1608,0.11638995
1609,0.801646088
1610,0.211276928
1611,0.168464216
1612,0.378780566
1613,0.817099884
1614,0.961471008
1615,0.107088358
1616,0.901831763
1617,0.652244095
1618,0.032709276
1619,0.861584606
1620,0.223838918
1621,0.007338954
1622,0.446631589
1623,0.27474275
1624,0.68418646
1625,0.002958695
1626,0.241134759
1627,0.045139779
1628,0.105937583
1629,0.666952076
1630,0.686780144
1631,0.968480342
1632,0.251923782
1633,0.682306574
1634,0.843561406
1635,0.166764606
1636,0.351763625
1637,0.201549553
1638,0.180538024
1639,0.006599087
1640,0.068340984
1641,0.221336794
1642,0.192160715
1643,0.999436186
1644,0.426339327
1645,0.630658546
1646,0.262209914
1647,0.536053595
1648,0.636789042
1649,0.326005086
1650,0.27975389
1651,0.202981085
1652,0.685261532
1653,0.174446209
1654,0.443530074
1655,0.609599254
1656,0.585434899
1657,0.31331205
1658,0.211428559
1659,0.000518535
1660,0.737276464
1661,0.895690952
1662,0.049849884
1663,0.540178951
1664,0.175373257
1665,0.417441769
1666,0.447486794
1667,0.120799945
1668,0.2942531
1669,0.921608649
1670,0.121655653
1671,0.342659289
1672,0.115225425
1673,0.520209171
1674,0.261243966
1675,0.455003671
1676,0.99738575
1677,0.123538965
1678,0.736027347
1679,0.283453577
1680,0.228014158
1681,0.63425077
1682,0.097162555
1683,0.297528984
1684,0.275173672
1685,0.163257423
1686,0.109845786
1687,0.118898418
1688,0.270211842
1689,0.772070605
1690,0.11343916
1691,0.105772628
1692,0.999885545
1693,0.584482779
1694,0.256199913
1695,0.294829399
1696,0.453280218
1697,0.228260152
1698,0.15643906
1699,0.008815962
1700,0.24412821
1701,0.341397981
1702,0.224614715
1703,0.250116076
1704,0.972669414
1705,0.120761039
1706,0.131605897
1707,0.203430236
1708,0.903401663
1709,0.489138627
1710,0.210664867
1711,0.518754588
1712,0.996440679
1713,0.227639728
1714,0.229331725
1715,0.171931806
1716,0.400997929
1717,0.155251705
1718,0.311069437
1719,0.193866929
1720,0.842185568
1721,0.395012699
1722,0.130851888
1723,0.994844303
1724,0.395119442
1725,0.0020774
1726,0.173969533
1727,0.24812563
1728,0.090995772
1729,0.162850847
1730,0.995183735
1731,0.02635053
1732,0.84537711
1733,0.186992423
1734,0.87300918
